timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
38721.0,1.9031722331419587e-06,0.01146311592310667,0.011934231035411358,0.0464959517121315,0.20236468315124512,0.09908353537321091,1.5865365639911033e-05,1.9842931919811235e-07,5.218515184424177e-07,0.16815340518951416,0.15716738998889923,0.06651134043931961,0.08102462440729141,0.013775825500488281,0.145604208111763,0.18812379240989685,0.034502286463975906,0.13770435750484467,0.14177070558071136,0.4687899947166443,0.3944125175476074,0.004288042895495892,0.0029730601236224174,3.465106783551164e-05,0.005507246591150761,0.02398735284805298,2.1485378965735435e-05,0.007666187360882759,0.004939320497214794,0.000577953178435564,0.005814995151013136,0.0108867846429348,0.00012556961155496538,0.0007414494757540524,0.0003752861521206796,0.0006948383525013924,0.0955251008272171,0.03527633100748062,0.015140991657972336,0.0006931009702384472,0.13620327413082123,0.07674562186002731,0.067782461643219,0.0014413403114303946,2.611161289678421e-05,1.2049204087816179e-05,0.0006731636240147054,0.006928631570190191,3.053774435102241e-06,2.4382079573115334e-06,9.262803359888494e-07,1.2335187875578413e-06,3.3783427166866886e-07,3.9154534215551023e-20,0.03501620958559215,8.662530870569285e-11,0.01286781916860491,1.5872940033754071e-12,99.95211362838745,1,0,0
38753.0,1.756362280502799e-06,0.010232850909233093,0.012397469021379948,0.04299120232462883,0.21954017877578735,0.0938064381480217,1.5860781786614098e-05,1.831461133861012e-07,5.234080617810832e-07,0.15455295145511627,0.14690065383911133,0.07439909130334854,0.08810136467218399,0.01333705149590969,0.15480181574821472,0.19422560930252075,0.03323563188314438,0.12734977900981903,0.13128206133842468,0.4596427381038666,0.4123409688472748,0.004730037413537502,0.0032749155070632696,3.643066520453431e-05,0.005514590535312891,0.024226101115345955,2.0760369807248935e-05,0.008186915889382362,0.004871518816798925,0.0006940184393897653,0.004664177540689707,0.00866678822785616,0.00011831780284410343,0.0005799849750474095,0.0003491563838906586,0.000630463648121804,0.09888014942407608,0.038689810782670975,0.01148406695574522,0.0008830871083773673,0.11619441956281662,0.082011379301548,0.055545318871736526,0.0012697249185293913,3.5151646443409845e-05,1.7367498003295623e-05,0.000725718098692596,0.008060473948717117,2.741057187449769e-06,2.315652864126605e-06,8.437226597379777e-07,1.246101533070032e-06,1.430477101788813e-11,9.535494505226275e-29,4.276324361285333e-06,5.903251113848276e-12,0.004040324711240828,1.4089240711584423e-17,99.99595880508423,1,0,0
38785.00000000001,1.8439724271956948e-06,0.013566105626523495,0.015660841017961502,0.03834899142384529,0.16754263639450073,0.07971002161502838,1.6261808923445642e-05,1.8056464057281119e-07,4.596622318331356e-07,0.17090898752212524,0.168833389878273,0.07278589904308319,0.08804517239332199,0.011991007253527641,0.16636930406093597,0.20142850279808044,0.03097604028880596,0.13169491291046143,0.13085736334323883,0.4830208420753479,0.39589735865592957,0.004343656823039055,0.0026155831292271614,3.8515270716743544e-05,0.00547869224101305,0.022401072084903717,1.8364125935477205e-05,0.008099772967398167,0.0042037940584123135,0.0006783570279367268,0.007177323568612337,0.012101571075618267,0.00012588118261191994,0.0006645360845141113,0.0003258686338085681,0.0005651367828249931,0.09753978997468948,0.03878384083509445,0.010448532178997993,0.0006736600189469755,0.1042000874876976,0.06350862234830856,0.05660612881183624,0.001398156164214015,4.424743019626476e-05,2.1418542019091547e-05,0.0010438209865242243,0.00759379006922245,3.2080959044833435e-06,2.6713348688645056e-06,8.311538977068267e-07,1.2583743682625936e-06,1.3461632611639793e-08,1.2368741922445196e-23,0.001558979695045576,1.4929035189854387e-11,0.06446817808408607,9.705428601971644e-13,99.93396997058213,1,0,0
38817.0,1.791789372873609e-06,0.011752726510167122,0.01530449278652668,0.03898901492357254,0.2015753835439682,0.07980477064847946,1.581148899276741e-05,1.6284974435620825e-07,5.561552143262816e-07,0.1621571183204651,0.14813801646232605,0.0682491734623909,0.08114542067050934,0.010547712445259094,0.1826862245798111,0.21814756095409393,0.028540179133415222,0.1370551884174347,0.14220111072063446,0.4512161612510681,0.4018072187900543,0.004702921491116285,0.003075577784329653,4.332854587119073e-05,0.00476863281801343,0.02156420424580574,2.186448546126485e-05,0.007528460118919611,0.006153490860015154,0.0005268397508189082,0.00371482502669096,0.007390705402940512,0.0001288878556806594,0.0006356627563945949,0.00032027598354034126,0.0006655920296907425,0.10678824782371521,0.03169187158346176,0.01049758866429329,0.0007796877180226147,0.08413152396678925,0.07177677005529404,0.04306752607226372,0.001301034353673458,4.761726449942216e-05,2.220269561803434e-05,0.000796753098256886,0.011165578849613667,3.1500658224103972e-06,2.377408236498013e-06,9.598552423994988e-07,1.2652732266360545e-06,2.112110612398993e-06,1.3244733996671456e-21,0.05198516028658511,1.0172637644622422e-09,0.7820604835188677,6.930075641063921e-17,99.16595215594484,1,0,0
38881.0,1.9290637283120304e-06,0.014076950959861279,0.01636984758079052,0.038355711847543716,0.17802931368350983,0.07312214374542236,1.533916474727448e-05,1.8148220704006235e-07,4.734978631404374e-07,0.14446434378623962,0.15515388548374176,0.046706974506378174,0.05611007660627365,0.00948383565992117,0.1926499605178833,0.22867195308208466,0.027596699073910713,0.18628010153770447,0.19771340489387512,0.45548874139785767,0.4206257164478302,0.004859008360654116,0.00291455932892859,3.7846748455194756e-05,0.004971148446202278,0.02267160266637802,2.2253187125897966e-05,0.007624334655702114,0.004124931991100311,0.0006418961565941572,0.00540644396096468,0.009606520645320415,0.00013496946485247463,0.0004675949749071151,0.00032395156449638307,0.0005703605711460114,0.0865120142698288,0.034577611833810806,0.01183153223246336,0.0010764729231595993,0.09683016687631607,0.07491186261177063,0.049680884927511215,0.0014413581229746342,3.79777375201229e-05,1.9632576368167065e-05,0.0008364508394151926,0.008305196650326252,2.855463662854163e-06,2.5272165657952428e-06,8.883654913915962e-07,1.2377752227621386e-06,2.0431750041849384e-09,5.42205863166773e-25,0.010160358942812309,2.385068596615081e-11,0.0685310980770737,9.263113847274545e-17,99.92130994796753,1,0,0
38897.0,2.204168822572683e-06,0.012437021359801292,0.01634935289621353,0.031439993530511856,0.19423483312129974,0.0706247091293335,1.6220266843447462e-05,1.9754490665491176e-07,6.708268642796611e-07,0.14371514320373535,0.14238938689231873,0.05351829528808594,0.06299703568220139,0.009387379512190819,0.20235075056552887,0.23302535712718964,0.026013966649770737,0.16957929730415344,0.17963236570358276,0.440938800573349,0.420024573802948,0.005158282350748777,0.003290671855211258,4.9830206990009174e-05,0.003971004392951727,0.019666295498609543,2.2606913262279704e-05,0.007039198651909828,0.007145948242396116,0.0005175279220566154,0.0053764404729008675,0.011170381680130959,0.00012578027963172644,0.00043110374826937914,0.00029844208620488644,0.0006843177834525704,0.12200433760881424,0.029978234320878983,0.008288446813821793,0.0010693490039557219,0.08179498463869095,0.06406461447477341,0.04637213423848152,0.0015098628355190158,6.30256108706817e-05,2.8781843866454437e-05,0.0011448326986283064,0.019290197640657425,3.7243230508465786e-06,2.7976611818303354e-06,1.105082560570736e-06,1.4457825727731688e-06,4.238543657780847e-08,1.655792637955801e-24,0.00010481532569354129,4.5660266485966094e-10,0.04284541901862884,9.96036669277069e-17,99.95704889041477,1,0,0
38929.0,2.1425626073323656e-06,0.01633283495903015,0.02023450657725334,0.02657940424978733,0.16339056193828583,0.06422211229801178,1.5638046534149908e-05,1.8078949892696983e-07,5.501325404111412e-07,0.14354152977466583,0.14851747453212738,0.04988066107034683,0.05915778875350952,0.009718998335301876,0.18955199420452118,0.22551080584526062,0.02792089432477951,0.1787720024585724,0.1886066496372223,0.4707891643047333,0.43254056572914124,0.005015155766159296,0.0030225974041968584,4.313634053687565e-05,0.004826834425330162,0.02167157642543316,2.082747596432455e-05,0.00804462842643261,0.005472756922245026,0.0005773423472419381,0.005629498977214098,0.010550125502049923,0.0001323339092778042,0.0006060436135157943,0.0002955398231279105,0.0005917094531469047,0.10803680866956711,0.034197431057691574,0.009833221323788166,0.0007385295466519892,0.09326338022947311,0.0679202750325203,0.0507836677134037,0.001390393590554595,4.949991125613451e-05,2.3518101443187334e-05,0.0010100294603034854,0.011439376510679722,3.0181886359059718e-06,2.438873025312205e-06,8.579652899243229e-07,1.31933495595149e-06,3.1037308279024955e-07,1.150231306629353e-23,0.0005752895958721638,7.512625938010942e-10,0.007523522072006017,4.266261557424667e-17,99.9919056892395,1,0,0
38961.0,2.2155702481541084e-06,0.015581137500703335,0.019382448866963387,0.03328763693571091,0.16091305017471313,0.06687808781862259,1.7016634956235066e-05,1.9107764615000633e-07,6.170678261696594e-07,0.14768341183662415,0.15097007155418396,0.06162632629275322,0.07402295619249344,0.008132059127092361,0.2173086553812027,0.24554625153541565,0.024264691397547722,0.15104010701179504,0.15369325876235962,0.4572417438030243,0.40583691000938416,0.005114722065627575,0.0030052459333091974,5.032634362578392e-05,0.005040038842707872,0.02056131325662136,1.776501267158892e-05,0.007795888464897871,0.005948420614004135,0.0005357825430110097,0.006628886796534061,0.012614254839718342,0.00012898020213469863,0.0005425419076345861,0.00029475701740011573,0.0006396464304998517,0.11791180819272995,0.032118361443281174,0.008584775030612946,0.0007813943666405976,0.08364801108837128,0.06405608355998993,0.0464448556303978,0.0014583347365260124,6.348294846247882e-05,2.8531329007819295e-05,0.0013004898792132735,0.01594080775976181,3.5326786473888205e-06,2.6684729164117016e-06,9.930110991263064e-07,1.4898355402692687e-06,1.3036117595555813e-11,7.731882418142738e-31,4.2898770402644004e-05,1.4352576244530094e-13,0.0021515736079891212,1.6532469546598096e-18,99.99780654907227,1,0,0
38994.0,2.365821273997426e-06,0.015645602717995644,0.02177685685455799,0.02977030724287033,0.16173189878463745,0.06078310310840607,1.8486705812392756e-05,1.9591341526847827e-07,7.09887785887986e-07,0.15644265711307526,0.1600341647863388,0.06544939428567886,0.07845783978700638,0.008281923830509186,0.21576432883739471,0.24653726816177368,0.024665478616952896,0.14565116167068481,0.14683395624160767,0.4551496207714081,0.411166250705719,0.004998491145670414,0.0028112265281379223,6.037182902218774e-05,0.004392425995320082,0.019263524562120438,1.8528995497035794e-05,0.007762409280985594,0.008370503783226013,0.00044215586967766285,0.006313994061201811,0.01299706008285284,0.00013614249473903328,0.000550388649571687,0.0002979246783070266,0.0007588060107082129,0.13983088731765747,0.02750364877283573,0.008004680275917053,0.0007311879890039563,0.07591227442026138,0.05478854849934578,0.04079076275229454,0.0014731584815308452,8.621225424576551e-05,3.5580782423494384e-05,0.00153510388918221,0.022807126864790916,4.329547209636075e-06,2.869971467589494e-06,1.1080944659624947e-06,1.5820271528355079e-06,1.7790349748914025e-08,1.3862082612185302e-24,0.027767568826675415,5.7482767460911854e-11,0.01327123463852331,1.6039805491275944e-16,99.95896220207214,1,0,0
39026.0,2.048044279945316e-06,0.013768299482762814,0.01871122419834137,0.03467345982789993,0.18063931167125702,0.06881142407655716,1.6725203749956563e-05,1.860508263007432e-07,6.269842174333462e-07,0.15332922339439392,0.15046274662017822,0.06779688596725464,0.08166663348674774,0.0128084821626544,0.1607852727174759,0.19847553968429565,0.03186443820595741,0.1393425315618515,0.1405075043439865,0.4587489068508148,0.3888436555862427,0.004979001823812723,0.003063592128455639,4.8675672587705776e-05,0.005111255217343569,0.01975877396762371,1.650499143579509e-05,0.007420793175697327,0.006468209903687239,0.0005247098742984235,0.006266486831009388,0.012034114450216293,0.00012449205678422004,0.0005672700935974717,0.0003079934394918382,0.0006764467107132077,0.13048529624938965,0.03215755522251129,0.008343910798430443,0.0007710382342338562,0.08264315128326416,0.05993072688579559,0.046195708215236664,0.0013879886828362942,6.88645159243606e-05,2.9896027626818977e-05,0.0013336272677406669,0.01615421660244465,3.630261971920845e-06,2.6398331556265475e-06,1.0491106650079018e-06,1.4723800632054918e-06,2.0278372204959112e-09,1.8631920400945458e-24,0.043191422838020195,9.526545702176512e-11,0.0005329792974674376,1.473278506640435e-14,99.9562740299865,1,0,0
39058.0,2.15524596569594e-06,0.014669154770672321,0.018892008811235428,0.03250100463628769,0.17041467130184174,0.07198914885520935,1.762234569469001e-05,1.906482509639318e-07,6.909966714374605e-07,0.1568339318037033,0.14961852133274078,0.06684190779924393,0.08111051470041275,0.010513131506741047,0.17974135279655457,0.21954400837421417,0.029186107218265533,0.14161677658557892,0.1431584656238556,0.4824991226196289,0.39446723461151123,0.005112135782837868,0.0031327386386692524,5.2159070037305355e-05,0.004528853110969067,0.02038782462477684,2.1532472601393238e-05,0.007487715221941471,0.007881885394454002,0.0004360492166597396,0.0052214208990335464,0.0107109434902668,0.00013567492715083063,0.0005695096333511174,0.00032793424907140434,0.0007953505264595151,0.13394887745380402,0.027585774660110474,0.010002166032791138,0.0008035773644223809,0.08319506049156189,0.06369875371456146,0.04317092522978783,0.001323507633060217,5.7201938034268096e-05,2.31813573918771e-05,0.001129324664361775,0.016117120161652565,3.5577827475208323e-06,2.328119080630131e-06,1.116992962124641e-06,1.5197732636806904e-06,3.734220933004306e-08,7.363458475613575e-21,0.9706335720797522,5.1777203668743e-09,0.019556512126342185,8.378747181511342e-15,99.00981181918453,1,0,0
39091.0,2.077724502669298e-06,0.015155133791267872,0.017702246084809303,0.037860363721847534,0.16153164207935333,0.07138212770223618,1.721761145745404e-05,1.845902772856789e-07,5.974292776045331e-07,0.1571764200925827,0.15085306763648987,0.06370080262422562,0.07666954398155212,0.011673672124743462,0.1718806028366089,0.2070935219526291,0.029981479048728943,0.14721451699733734,0.15072500705718994,0.47442737221717834,0.39250144362449646,0.004820764064788818,0.003107576398178935,4.5450287871062756e-05,0.0049090008251369,0.02228296734392643,2.0691270037787035e-05,0.008296524174511433,0.006314071826636791,0.0005661827162839472,0.005912574008107185,0.01096324808895588,0.00012073975813109428,0.0005206433706916869,0.00033754250034689903,0.0007103423704393208,0.12872184813022614,0.03342152386903763,0.009098263457417488,0.0008741952478885651,0.09678665548563004,0.0708366185426712,0.04828651621937752,0.001222363323904574,5.465527283377014e-05,2.364863576076459e-05,0.0011180657893419266,0.011159531772136688,3.0389205676328856e-06,2.242479922642815e-06,9.569130270392634e-07,1.4069930784899043e-06,2.966277532845743e-12,3.14227748230173e-27,0.0006888889856782043,1.2826905878594863e-11,4.094676171462197e-05,1.0154608166043877e-14,99.99927282333374,1,0,0
39122.0,2.1393916540546343e-06,0.014127559959888458,0.01845717988908291,0.03478651121258736,0.17157356441020966,0.06345696747303009,1.6338894056389108e-05,1.9175251964043127e-07,6.112284722803452e-07,0.15730984508991241,0.15059290826320648,0.05507070943713188,0.06417519599199295,0.011783638037741184,0.17582090198993683,0.20827637612819672,0.02960638329386711,0.16726890206336975,0.17913544178009033,0.45329922437667847,0.40726858377456665,0.0047114393673837185,0.0031632622703909874,4.432234345586039e-05,0.004533899482339621,0.021991899237036705,2.284163019794505e-05,0.00805244967341423,0.00626728031784296,0.0005808662972413003,0.006446847692131996,0.012003910727798939,0.00011480784451123327,0.0004428907413966954,0.0003283406258560717,0.0006740186945535243,0.1329941600561142,0.0350857637822628,0.008388310670852661,0.001030858838930726,0.10272334516048431,0.07651250064373016,0.05187137424945831,0.0012380306143313646,5.3390169341582805e-05,2.339734601264354e-05,0.001190217211842537,0.012103053741157055,2.8592596663656877e-06,2.1599887531920103e-06,9.67772848525783e-07,1.3600731563201407e-06,1.2719503401925625e-09,1.390393846248068e-23,0.004711798101197928,2.3895764381977325e-11,0.011470625759102404,1.80890420612995e-15,99.98382329940796,1,0,0
39154.0,2.130652774212649e-06,0.013960042037069798,0.019354451447725296,0.027480028569698334,0.1700473427772522,0.0651802197098732,1.6344458344974555e-05,1.9942264373185026e-07,5.894506784898113e-07,0.1587458848953247,0.15110598504543304,0.05166688933968544,0.05930352210998535,0.011890771798789501,0.17237138748168945,0.20899146795272827,0.03082653507590294,0.17743836343288422,0.1923547238111496,0.45629310607910156,0.4427810311317444,0.004605452064424753,0.003076610155403614,4.651962808566168e-05,0.004589813761413097,0.021311184391379356,2.211200444435235e-05,0.008180718868970871,0.006024900823831558,0.0004885919042862952,0.0073264772072434425,0.013481728732585907,0.0001290943764615804,0.0005255587748251855,0.0003096773289144039,0.0006677786586806178,0.1254558265209198,0.030276911333203316,0.009159659035503864,0.0008206571219488978,0.08952770382165909,0.06390980631113052,0.04806598648428917,0.001337898545898497,5.783369851997122e-05,2.419359952909872e-05,0.00143775949254632,0.012354333885014057,3.233880079278606e-06,2.385825837336597e-06,9.412513009010581e-07,1.346580916106177e-06,5.322716489786217e-07,1.2177797649621014e-22,0.026661879383027554,7.783946230632832e-10,0.06437741103582084,3.6479521145522513e-16,99.90895986557007,1,0,0
39218.0,2.318598490091972e-06,0.015364072285592556,0.019194522872567177,0.03121841698884964,0.16649369895458221,0.060658715665340424,1.758869802870322e-05,2.7307433470014075e-07,5.316034616953402e-07,0.15570098161697388,0.15876340866088867,0.044182199984788895,0.05019814521074295,0.011574089527130127,0.17558155953884125,0.20606832206249237,0.029265640303492546,0.1976139396429062,0.21904794871807098,0.44720908999443054,0.4448588490486145,0.004275012761354446,0.003037308342754841,4.531854574452154e-05,0.004030517302453518,0.020643165335059166,2.4248805857496336e-05,0.006774899084120989,0.00458564655855298,0.00048285574303008616,0.015436766669154167,0.025582702830433846,0.00015183658979367465,0.0003148901159875095,0.00037475666613318026,0.0007619024836458266,0.11126533895730972,0.026308653876185417,0.011125563643872738,0.0013299735728651285,0.09959692507982254,0.05239319056272507,0.0541343092918396,0.0018199874320998788,5.2514125854941085e-05,2.0802563085453585e-05,0.0019211996113881469,0.009332358837127686,4.59774582850514e-06,3.261569645474083e-06,1.134454123530304e-06,1.5058883491292363e-06,4.141375488527464e-12,5.205658639407452e-26,2.0553551749458165e-06,8.206863601244521e-12,0.00044227904254512396,4.3795008048448596e-15,99.99955892562866,1,0,0
39234.0,2.2999868178885663e-06,0.015713678672909737,0.020132409408688545,0.03098400868475437,0.16397865116596222,0.06774414330720901,1.648661600484047e-05,1.8968235337979422e-07,6.563454348906816e-07,0.1499330997467041,0.1500265747308731,0.057807765901088715,0.07039464265108109,0.011684841476380825,0.16676969826221466,0.20589479804039001,0.030821645632386208,0.15586763620376587,0.16127443313598633,0.46188104152679443,0.4038681387901306,0.004940166603773832,0.003071778453886509,4.253768202033825e-05,0.004999854601919651,0.022172102704644203,1.9936205717385747e-05,0.008291787467896938,0.007433339022099972,0.00047199430991895497,0.0055994270369410515,0.011226391419768333,0.0001281760196434334,0.0006449678330682218,0.0002975462703034282,0.0006716679781675339,0.13127176463603973,0.030920062214136124,0.010218001902103424,0.0007258273544721305,0.10601858049631119,0.06961318105459213,0.056454744189977646,0.001454626559279859,4.895077654509805e-05,2.087034226860851e-05,0.000977229792624712,0.012337146326899529,3.38591712534253e-06,2.3617410533915972e-06,9.497560995441745e-07,1.4256936538004084e-06,1.6181260704180994e-11,4.3324715686561915e-29,0.00036293224638939137,5.512097820959934e-13,0.00022305723632598529,1.316934917898857e-16,99.9994158744812,1,0,0
39266.0,2.1721932625951013e-06,0.020401908084750175,0.023204229772090912,0.02702079340815544,0.14040891826152802,0.06380481272935867,1.61994594236603e-05,1.7701094634503534e-07,6.496423452517774e-07,0.15993539988994598,0.14193160831928253,0.06182119995355606,0.0741242915391922,0.010959204286336899,0.17043787240982056,0.2111700028181076,0.030240727588534355,0.15032611787319183,0.15425358712673187,0.48978227376937866,0.3982554078102112,0.004866246599704027,0.0032087077852338552,4.6759269025642425e-05,0.004708931781351566,0.020758505910634995,2.193444743170403e-05,0.007434630300849676,0.007719915360212326,0.0004533273749984801,0.004122809506952763,0.008661177009344101,0.00014475069474428892,0.000680578697938472,0.0003321352996863425,0.0007442981586791575,0.12232932448387146,0.029587801545858383,0.011371191591024399,0.0007052702130749822,0.09076283872127533,0.06687068194150925,0.04678143560886383,0.0013498906046152115,4.72820975119248e-05,2.0515477444860153e-05,0.0008110807975754142,0.012501980178058147,3.3354840525134932e-06,2.2284202714217827e-06,9.829474265643512e-07,1.4358125781654962e-06,2.1778805148198188e-08,5.436415206807972e-24,0.07507987902499735,3.344186906562019e-11,0.06723774713464081,6.789874835013963e-17,99.85768795013428,1,0,0
39297.00000000001,2.1230464426480466e-06,0.016283288598060608,0.020142702385783195,0.030961332842707634,0.15418757498264313,0.06835642457008362,1.684850394667592e-05,1.770825264202358e-07,6.498195830317854e-07,0.15883523225784302,0.14736030995845795,0.05970359221100807,0.07219579815864563,0.01136274915188551,0.17045624554157257,0.21000540256500244,0.030535511672496796,0.15406623482704163,0.1582566797733307,0.46281522512435913,0.3961683213710785,0.004831564612686634,0.0030573445837944746,5.0774073315551504e-05,0.00488410284742713,0.01968533918261528,1.894779416033998e-05,0.007200179621577263,0.008743152022361755,0.0004304733593016863,0.004522856790572405,0.009509623982012272,0.00014462127001024783,0.000785309646744281,0.0003264264378231019,0.0007764387992210686,0.13105300068855286,0.028228551149368286,0.010012582875788212,0.0005614563124254346,0.08186789602041245,0.05519374832510948,0.04393015429377556,0.0014622778398916125,6.36265249340795e-05,2.6856991098611616e-05,0.0009882372105494142,0.014587841928005219,3.9361525523418095e-06,2.571051709310268e-06,1.036095454765018e-06,1.4227015299184131e-06,5.150528748239965e-11,1.830123884332845e-30,6.810004557610645e-05,2.3740381456840438e-14,0.004576496485174424,1.6710731599711546e-19,99.99535679789524,1,0,0
39330.0,2.3130703539209208e-06,0.01593395695090294,0.01892656274139881,0.027732208371162415,0.16222093999385834,0.0682111531496048,1.4993258446338587e-05,2.07337080837533e-07,5.352794687496498e-07,0.1512163132429123,0.1438240259885788,0.043161891400814056,0.0521208755671978,0.013628127053380013,0.15118467807769775,0.19169573485851288,0.03407914936542511,0.20199599862098694,0.211173877120018,0.49067872762680054,0.4204767346382141,0.004700522404164076,0.003057671943679452,3.721249959198758e-05,0.004918226040899754,0.024118700996041298,2.2714293663739227e-05,0.009305269457399845,0.003879358060657978,0.0006752959452569485,0.006933159660547972,0.012502291239798069,0.00013617535296361893,0.0004919309285469353,0.00031003833282738924,0.0005144240567460656,0.09365122765302658,0.040752097964286804,0.010291866026818752,0.0009653198649175465,0.11207214742898941,0.08223678171634674,0.05960157513618469,0.0014592187944799662,3.976220250478946e-05,2.175294685002882e-05,0.0009967164369300008,0.011374913156032562,2.6022566999017727e-06,2.438865976728266e-06,8.058792673182325e-07,1.3102343245918746e-06,4.874316553681035e-11,8.033722184127038e-30,2.4042300594828703e-06,7.343532130722448e-14,0.02667152730282396,2.726684970904199e-20,99.97332692146301,1,0,0
39361.00000000001,2.1585246940958314e-06,0.01484784297645092,0.015490387566387653,0.03411765769124031,0.16208124160766602,0.08669485151767731,1.7345169908367097e-05,2.0107339082642284e-07,5.978134254291945e-07,0.12457779794931412,0.11699105054140091,0.037414103746414185,0.04558083415031433,0.011646450497210026,0.1657075732946396,0.2079605609178543,0.0316726490855217,0.21828846633434296,0.22731927037239075,0.4541206359863281,0.36668261885643005,0.005920644849538803,0.003959606867283583,5.311705535859801e-05,0.0046442304737865925,0.016983365640044212,1.8075370462611318e-05,0.005883979611098766,0.006336645223200321,0.00044216305832378566,0.005423825234174728,0.010455184616148472,0.00017023934924509376,0.0007756460108794272,0.0003430513315834105,0.0007630916079506278,0.11765620857477188,0.028214391320943832,0.010004664771258831,0.0005636831629090011,0.06731373816728592,0.04149938002228737,0.04190662503242493,0.0017045747954398394,8.07710675871931e-05,3.4523418435128406e-05,0.001195842050947249,0.01242297887802124,4.596123744704528e-06,3.201891104254173e-06,1.1610890169322374e-06,1.4394855725186062e-06,1.0318496751482442e-08,4.5712632861091245e-25,0.0002946517270174809,7.606561322655303e-11,0.009490185038885102,5.4910103755299686e-18,99.99021291732788,1,0,0
39393.0,2.454433570164838e-06,0.022808738052845,0.02107067033648491,0.024961965158581734,0.12394773960113525,0.06756555289030075,1.7044229025486857e-05,2.1242117043129838e-07,5.96144161590928e-07,0.15928365290164948,0.14034418761730194,0.04233122244477272,0.050529271364212036,0.01164771243929863,0.1531701385974884,0.21298781037330627,0.03528634458780289,0.20156152546405792,0.21266375482082367,0.47588834166526794,0.4045701026916504,0.004444572143256664,0.0031139191705733538,5.0998121878365055e-05,0.004571923986077309,0.02002432383596897,2.0579571355483495e-05,0.00767443235963583,0.005899843759834766,0.0004846314841415733,0.007605516817420721,0.014223923906683922,0.00014699256280437112,0.0006810351042076945,0.00031976771424524486,0.0006759762763977051,0.1208631843328476,0.03042464517056942,0.009073702618479729,0.0005798293859697878,0.0843706801533699,0.05634511634707451,0.047460075467824936,0.0015184016665443778,6.91691820975393e-05,3.0073086236370727e-05,0.0014026907738298178,0.01354958862066269,3.6977301078877645e-06,2.737882823566906e-06,9.322606047135196e-07,1.4999232007539831e-06,2.661173281737206e-07,4.3555830138690645e-25,0.0020538927856250666,6.948128053810287e-11,0.4923942033201456,4.598694588864189e-17,99.50555562973022,1,0,0
39426.0,2.4152250261977315e-06,0.025562120601534843,0.025911379605531693,0.02039538137614727,0.11624417454004288,0.05540081113576889,1.6028057871153578e-05,1.9996387834453344e-07,5.926274297962664e-07,0.16491162776947021,0.14103160798549652,0.04570908471941948,0.05204533040523529,0.01230550929903984,0.1653258353471756,0.20194365084171295,0.03174186125397682,0.1951172947883606,0.21369969844818115,0.4552428722381592,0.4425308406352997,0.004123684950172901,0.0032317964360117912,4.724397149402648e-05,0.0050491164438426495,0.02159743942320347,2.037276135524735e-05,0.008433050476014614,0.005799281410872936,0.0004940413637086749,0.00808496493846178,0.014880220405757427,0.0001346156350336969,0.0006266345153562725,0.0003055740671698004,0.000638277386315167,0.1262052357196808,0.03105177730321884,0.008556020446121693,0.0006148521206341684,0.0932798683643341,0.0687050148844719,0.04915516823530197,0.001347210956737399,6.345892325043678e-05,2.6375046218163334e-05,0.0014699902385473251,0.012096988968551159,3.0967837574280566e-06,2.3226461962622125e-06,8.341976354131475e-07,1.4176333706927835e-06,1.3660728104269992e-07,6.872321520166152e-23,0.001964681541721802,4.896689390770925e-10,0.1450204523280263,9.650353074367263e-16,99.85301494598389,1,0,0
