timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
5066.16,1.61944356591448e-07,0.010356089100241661,0.018797317519783974,0.06248452514410019,0.1346106082201004,0.04660075902938843,6.3167976804834325e-06,1.2174709240753145e-07,7.457312278802419e-08,0.23016421496868134,0.2591930031776428,0.35548412799835205,0.34784412384033203,0.014914571307599545,0.30549484491348267,0.3185058832168579,0.008265451528131962,0.029890386387705803,0.02460768073797226,0.40022119879722595,0.3231092393398285,0.003261465346440673,0.002090530237182975,0.0001510838483227417,0.0001751723902998492,0.0010800358140841126,4.5889242755947635e-05,0.00019248979515396059,0.00040186112164519727,0.002984719816595316,0.0015491159865632653,0.001504033338278532,0.002015255158767104,0.00025977325276471674,0.0012204081285744905,0.0007443651556968689,0.003545300103724003,0.01450408436357975,0.057280298322439194,0.002320551313459873,0.0005873179179616272,0.00037122596404515207,0.0013126801932230592,0.006948061753064394,0.0015564888017252088,0.0032760922331362963,0.00425511272624135,0.014845246449112892,0.0003626976103987545,0.0009583689388819039,4.9688483159116e-06,3.1189813398668775e-07,0.0016774926825166043,3.9718244083782873e-10,0.0008884084838634757,0.02997811131048866,1.8238558589730178,3.0215460824689843e-07,98.14360130689153,1,0,0
5099.490000000001,1.7281074349284609e-07,0.008821375668048859,0.015314916148781776,0.054590046405792236,0.13526929914951324,0.057997215539216995,6.815963388362434e-06,7.874824348164111e-08,7.42938581765884e-08,0.21281805634498596,0.241634801030159,0.29030510783195496,0.2861090302467346,0.019893568009138107,0.26780518889427185,0.3025810122489929,0.007258168887346983,0.03538017347455025,0.030896874144673347,0.4051513969898224,0.3511025309562683,0.0031750607304275036,0.0020045179408043623,0.00011267837544437498,0.00015386022278107703,0.0012206127867102623,4.548210927168839e-05,0.00023323166533373296,0.0009965888457372785,0.008767439983785152,0.0005154391401447356,0.000476422137580812,0.0007611684268340468,0.00020241181482560933,0.0008218297152779996,0.000513645529281348,0.012352139689028263,0.043835703283548355,0.011782310903072357,0.0035592252388596535,0.0008254454587586224,0.0008670658571645617,0.0016179605154320598,0.004124699160456657,0.003919601906090975,0.0083050187677145,0.0035705293994396925,0.009128285571932793,0.00017173126980196685,0.0004913283046334982,3.160235792165622e-06,2.4391749775531935e-07,0.04392899863887578,4.56794424508189e-06,0.013073933951091021,0.16634551575407386,3.879617527127266,1.0901289471121345e-05,95.89701890945435,1,0,0
5132.820000000001,2.0210578099977283e-07,0.012954122386872768,0.028589405119419098,0.0576721727848053,0.1024041697382927,0.03648831695318222,5.986749329167651e-06,9.380094923017168e-08,7.632905152377134e-08,0.1933736503124237,0.21424201130867004,0.3707544207572937,0.3393296003341675,0.02331126481294632,0.2167235165834427,0.2284545600414276,0.01175860594958067,0.026529455557465553,0.023105040192604065,0.36928731203079224,0.3532753884792328,0.003696938045322895,0.0024376334622502327,0.00011016045027645305,0.0001268880587304011,0.000940896337851882,4.227760655339807e-05,0.00022818794241175056,0.0009187370305880904,0.005509893875569105,0.000677947886288166,0.0006165180820971727,0.000967143103480339,0.0002624926855787635,0.000545753980986774,0.00033092350349761546,0.011884118430316448,0.03465714678168297,0.015441919676959515,0.0027429915498942137,0.0006893663667142391,0.0005436575156636536,0.002088849898427725,0.0059972479939460754,0.005213432013988495,0.010433687828481197,0.005361785646528006,0.009539492428302765,0.0002709081454668194,0.0007082660449668765,2.797842626023339e-06,2.80895136484105e-07,0.0700298205820685,1.3477888308547083e-06,0.001946160723412342,0.06537829561305993,3.791669676700869,9.840155072350803e-07,96.07096957314377,1,0,0
5166.15,2.5759945287973096e-07,0.014614105224609375,0.024658948183059692,0.03657444566488266,0.12134821712970734,0.04877229779958725,8.887715011951514e-06,9.470195294625228e-08,1.2015438244361576e-07,0.142933651804924,0.18955135345458984,0.37223708629608154,0.34774595499038696,0.023675234988331795,0.17290227115154266,0.1760765016078949,0.02144177258014679,0.0279886145144701,0.01965707167983055,0.34628161787986755,0.2783035933971405,0.00595195172354579,0.003099826630204916,0.00016081762441899627,0.00011898772936547175,0.0009843305451795459,4.616467049345374e-05,0.00020650004444178194,0.0015774649800732732,0.0039994181133806705,0.0007426802185364068,0.0007808365044184029,0.0008426893036812544,0.00015583030472043902,0.0006019879365339875,0.0004806086653843522,0.021662605926394463,0.034873172640800476,0.010054035112261772,0.004302473273128271,0.0007623124402016401,0.0006666362751275301,0.001614601002074778,0.004401754587888718,0.008312618359923363,0.014980485662817955,0.006575013976544142,0.02082052454352379,0.00017880499945022166,0.00037045704084448516,3.4569218314572936e-06,4.353937583800871e-07,0.0021918581693586175,3.1177974388457433e-10,7.944635645489727e-05,0.001510758101184404,0.1829379696473759,3.897775112960087e-08,99.81328247864738,1,0,0
5199.4800000000005,2.609996272440185e-07,0.011482839472591877,0.016127118840813637,0.051169849932193756,0.12420251220464706,0.05139194428920746,5.7927095440390985e-06,9.401768608086059e-08,7.423861347888305e-08,0.18673041462898254,0.21231262385845184,0.26853105425834656,0.259956955909729,0.023399215191602707,0.21051666140556335,0.22148379683494568,0.01315391343086958,0.03888793662190437,0.03336776793003082,0.37983405590057373,0.33206215500831604,0.0036612586118280888,0.002413327805697918,9.301741374656558e-05,0.00011082316632382572,0.0007622921257279813,3.435703911236487e-05,0.00022447587980423123,0.0018009500345215201,0.00518802972510457,0.00043957974412478507,0.00048601723392494023,0.00098059989977628,0.0002766565012279898,0.00030767443240620196,0.00020554044749587774,0.012247828766703606,0.02752619795501232,0.01905670575797558,0.0035037179477512836,0.000622109801042825,0.00041936238994821906,0.0033805076964199543,0.008989081718027592,0.007601139135658741,0.014999650418758392,0.00393072422593832,0.013685950078070164,0.0004557998909149319,0.0009256688645109534,3.127776381006697e-06,2.602907045456959e-07,0.004730058853955722,2.831424716713223e-10,8.089802377229069e-05,0.000973543377587829,0.15665848974710642,8.020775078123692e-08,99.83755945191142,1,0,0
5232.81,3.3883966921166575e-07,0.01153500284999609,0.01999657414853573,0.04766954481601715,0.13176223635673523,0.05174466222524643,6.825798664067406e-06,1.248656218422184e-07,1.0779530157378758e-07,0.12379573285579681,0.16047979891300201,0.22359946370124817,0.20958976447582245,0.03734034672379494,0.13879673182964325,0.1352633386850357,0.022994672879576683,0.04604271799325943,0.041056934744119644,0.329501748085022,0.3517898917198181,0.0055884406901896,0.0035885008983314037,0.00011550799536053091,0.00010597205255180597,0.000628199428319931,2.6931933462037705e-05,0.00015810949844308197,0.0019355927361175418,0.0032734915148466825,0.000795857748016715,0.0009217567858286202,0.0010230311891064048,0.00046111305709928274,0.00038099801167845726,0.0002942443243227899,0.015658587217330933,0.03102976456284523,0.01659412682056427,0.00149941211566329,0.0007201383705250919,0.00030675154994241893,0.003636610694229603,0.010444647632539272,0.010872513987123966,0.020460933446884155,0.006263446528464556,0.025144150480628014,0.0006575537263415754,0.0012849137419834733,3.4818028780136956e-06,3.559149774901016e-07,0.035204278538003564,1.3312416446975561e-08,0.0002551939815020887,0.009683328971732408,1.035068091005087,2.706865176449469e-07,98.91979098320007,1,0,0
5266.14,2.512945229682373e-07,0.015542443841695786,0.023753726854920387,0.05245107784867287,0.10179600864648819,0.042570289224386215,5.720703939005034e-06,1.0550810713993997e-07,6.697108290154574e-08,0.16187094151973724,0.20952847599983215,0.3383067548274994,0.3103634715080261,0.04038001596927643,0.1387675553560257,0.13171668350696564,0.02238181233406067,0.029710916802287102,0.02357308194041252,0.33275026082992554,0.31364312767982483,0.004514903295785189,0.002530256751924753,0.00011081164848292246,7.453626312781125e-05,0.000483968760818243,3.548061795299873e-05,0.00011251839168835431,0.0010648018214851618,0.00486586382612586,0.0008204174228012562,0.0008306990494020283,0.0011305849766358733,0.0003979406610596925,0.00040818745037540793,0.0002371413866057992,0.008729921653866768,0.03180139139294624,0.021350035443902016,0.0019524911185726523,0.00048670751857571304,0.00025923142675310373,0.003695929888635874,0.0126777533441782,0.00902856606990099,0.02093042992055416,0.005572196561843157,0.018090035766363144,0.0009321380639448762,0.0022239855024963617,3.727798230102053e-06,2.803029417464131e-07,0.009808702738476963,4.542113365751156e-09,5.206555845294417e-05,99.79714753661781,0.0002653666253698845,0.012766415535843756,0.17995258277847376,1,0,0
5299.47,2.9879120688747207e-07,0.012949964962899685,0.01993415504693985,0.0487954206764698,0.132259801030159,0.05480637401342392,6.0793904594902415e-06,1.1327747984068992e-07,9.735708061953119e-08,0.12461051344871521,0.14383485913276672,0.32661500573158264,0.30371400713920593,0.026122568175196648,0.16927435994148254,0.17153505980968475,0.018807342275977135,0.029605047777295113,0.02453998662531376,0.33557823300361633,0.3290012776851654,0.006151146721094847,0.004076051060110331,0.00011046939471270889,9.509328083368018e-05,0.0006723250262439251,3.5906916309613734e-05,0.0001607494050404057,0.0018445187015458941,0.0036100035067647696,0.000561135821044445,0.0006877761334180832,0.0010951373260468245,0.0003759919782169163,0.0003797424433287233,0.0002916696830652654,0.013953269459307194,0.03009813278913498,0.020907631143927574,0.002325969049707055,0.0006672913441434503,0.00035187575849704444,0.003328566672280431,0.009724351577460766,0.005609570536762476,0.010859336704015732,0.0035048983991146088,0.017201166599988937,0.0005172463716007769,0.0010553261963650584,3.617164338720613e-06,3.650783639841393e-07,0.0003075567747146124,5.058426550894057e-12,4.787017360285972e-06,0.000904590888239909,0.06062713800929487,1.3864809300656589e-08,99.93815422058105,0,1,0
5332.800000000001,2.498773881143279e-07,0.01420289184898138,0.01810462772846222,0.034529246389865875,0.11803702265024185,0.05340440571308136,7.35356979930657e-06,1.409760983506203e-07,8.85640218939443e-08,0.14330381155014038,0.1330748349428177,0.39965564012527466,0.3620637059211731,0.03481105715036392,0.1574248969554901,0.15231382846832275,0.01852685585618019,0.022691350430250168,0.01892424188554287,0.29550912976264954,0.3239177167415619,0.005197564605623484,0.0046835606917738914,0.000162706317496486,0.00015349301975220442,0.0009225642425008118,3.3462943974882364e-05,0.0001621875708224252,0.0012144556967541575,0.0031362816225737333,0.0008725043735466897,0.0010373713448643684,0.0022802252788096666,0.0006616713362745941,0.0009423178853467107,0.0005929659237153828,0.007531232666224241,0.025513354688882828,0.022527875378727913,0.0007947190315462649,0.0005596432602033019,0.0003830889181699604,0.0021651964634656906,0.014582721516489983,0.005384412594139576,0.010832874104380608,0.004286644514650106,0.015907488763332367,0.0014825975522398949,0.0031000995077192783,3.4364898056082893e-06,4.011770329270803e-07,0.02200860035372898,4.434397987695959e-09,0.00033717192309268285,0.0071863672928884625,0.8592835627496243,4.31467661599072e-07,99.11118149757385,0,1,0
5366.13,1.799871398588948e-07,0.014188357628881931,0.019817402586340904,0.03157894313335419,0.1132129430770874,0.04943468049168587,5.489279374160105e-06,8.577585219882167e-08,6.610883929170086e-08,0.13641032576560974,0.1387987732887268,0.32753196358680725,0.31158530712127686,0.055875226855278015,0.1092100664973259,0.09885669499635696,0.031982868909835815,0.03125554695725441,0.02628532610833645,0.364816278219223,0.3563977777957916,0.005886884406208992,0.004261525813490152,0.0001235674280906096,9.147376840701327e-05,0.000728287675883621,4.993842958356254e-05,0.0001645305601414293,0.00148811808321625,0.003406220581382513,0.00035384451621212065,0.00038987695006653666,0.0014600098365917802,0.0005273590213619173,0.0005284043145366013,0.0003667178680188954,0.008859103545546532,0.022467952221632004,0.029217824339866638,0.0014808408450335264,0.0004681921855080873,0.00042848000884987414,0.0018070301739498973,0.006116781383752823,0.0035419801715761423,0.006300217472016811,0.003145600901916623,0.008307335898280144,0.0003946151118725538,0.0007761018932797015,2.991507017213735e-06,2.606319924325362e-07,0.005004405102226883,2.494489424048618e-10,0.00010120519391421112,0.0009963668162527028,0.25667063891887665,2.1139004435788422e-08,99.73722696304321,0,0,1
5399.46,1.4693515026920068e-07,0.015422696247696877,0.021542318165302277,0.03607538715004921,0.08482105284929276,0.04432455077767372,5.85430507271667e-06,7.125146339603816e-08,5.169817285377576e-08,0.1286657601594925,0.14742350578308105,0.29398566484451294,0.2870060205459595,0.03984469175338745,0.1476401537656784,0.14514374732971191,0.021465826779603958,0.036201220005750656,0.031028447672724724,0.37945637106895447,0.3528931140899658,0.006137373857200146,0.004346827510744333,0.00013762273010797799,0.00014746566012036055,0.0005672640982083976,2.524433693906758e-05,0.000132258195662871,0.0014966917224228382,0.005399330053478479,0.0002740773488767445,0.0002683853090275079,0.0014387313276529312,0.0008475076174363494,0.0005596725386567414,0.0003210185095667839,0.008296885527670383,0.025773370638489723,0.025717176496982574,0.0009169342229142785,0.00032504109549336135,0.00032692536478862166,0.0015754483174532652,0.006468204781413078,0.007465143222361803,0.013027680106461048,0.004403254948556423,0.00615935493260622,0.0004996524658054113,0.0009833814110606909,2.911266165028792e-06,2.2654120357401553e-07,0.00010675389603420626,9.3322754936249e-14,1.3007883659099662e-06,0.00011177058922839933,0.010380952880950645,6.991982687276632e-09,99.98940229415894,0,0,1
5432.790000000001,1.8910473897904012e-07,0.008868483826518059,0.01685076765716076,0.041739556938409805,0.15624992549419403,0.05444736406207085,7.055162768665468e-06,9.616173457516197e-08,7.258461920400805e-08,0.1341131329536438,0.1403622180223465,0.19850939512252808,0.1879708617925644,0.05603329464793205,0.09981295466423035,0.08969206362962723,0.039559073746204376,0.058776501566171646,0.05278854817152023,0.37726640701293945,0.3908784091472626,0.0059704226441681385,0.004236967768520117,0.00018307255231775343,0.00011648556392174214,0.0005187789793126285,2.7026509997085668e-05,0.00011538260878296569,0.001890967134386301,0.0032792717684060335,0.00025929370895028114,0.00029135949444025755,0.002401223871856928,0.000742259609978646,0.0006485534249804914,0.0004684787418227643,0.007494603283703327,0.020021982491016388,0.043453626334667206,0.0010350040392950177,0.0002929801703430712,0.0002080022677546367,0.0011285169748589396,0.007621877361088991,0.013904739171266556,0.026660796254873276,0.005622168071568012,0.019037988036870956,0.0005731741548515856,0.0011087586171925068,3.7719557894888567e-06,2.6839498445951904e-07,0.0013973218301543966,4.4335290647068426e-10,0.00027394667085900437,0.020618717826437205,0.6654588039964437,6.041183553406881e-07,99.31225180625916,0,0,1
5466.12,2.354690025185846e-07,0.011645147576928139,0.01573825627565384,0.03286949172616005,0.10538075119256973,0.05805844068527222,1.2807941857317928e-05,9.194211969543176e-08,1.0567365649194471e-07,0.0884818583726883,0.15476453304290771,0.22920583188533783,0.23173879086971283,0.04695381224155426,0.10796143859624863,0.10680627822875977,0.029817922040820122,0.04714749753475189,0.03729645907878876,0.4096713960170746,0.34289073944091797,0.00855721440166235,0.003525711363181472,0.0002345645916648209,0.0002757653419394046,0.00164022296667099,2.7267535188002512e-05,0.00021657440811395645,0.003265909617766738,0.004995371215045452,0.0003046940255444497,0.00034631637390702963,0.0016550126019865274,0.00038761747418902814,0.001591495587490499,0.0014927590964362025,0.01851769909262657,0.032905932515859604,0.008193984627723694,0.0012514032423496246,0.0006765559664927423,0.0008878070511855185,0.0008168213535100222,0.00473805982619524,0.0073387050069868565,0.011347460560500622,0.0035440856590867043,0.010009562596678734,0.00043955835280939937,0.0007650990737602115,3.143736421407084e-06,4.1205359480045445e-07,0.00020041804873471847,1.1355387218362194e-14,2.1094301416724193e-06,4.462149547634908e-05,0.006797577952966094,1.6029480520707295e-08,99.99295473098755,0,0,1
5499.450000000001,2.309370898956331e-07,0.018103687092661858,0.03030022233724594,0.020418433472514153,0.08951826393604279,0.04335935041308403,9.397137546329759e-06,8.477799440242961e-08,8.112657212677732e-08,0.11371883004903793,0.14641229808330536,0.21500466763973236,0.2082775980234146,0.058031678199768066,0.08543150126934052,0.07767900824546814,0.04526008665561676,0.05136713758111,0.0417766235768795,0.391447514295578,0.3553127348423004,0.006794512737542391,0.0034168243873864412,0.0001801947655621916,0.000223168361117132,0.0012133617419749498,2.4017283067223616e-05,0.00027190716355107725,0.0016686718445271254,0.006221669726073742,0.00026148685719817877,0.00027502805460244417,0.0017355425516143441,0.0004995576455257833,0.000877981714438647,0.0006116159493103623,0.011008316650986671,0.040186937898397446,0.015406741760671139,0.0012908539501950145,0.0005680415779352188,0.0005471785552799702,0.001031880616210401,0.005140930414199829,0.008122742176055908,0.0179425235837698,0.003726598806679249,0.01170643512159586,0.00028195366030558944,0.0006353247445076704,2.299841980857309e-06,3.365816780842579e-07,0.0003080968282951596,8.400213644652227e-14,8.797879571900771e-06,7.296498418493975e-05,0.010299952441544231,8.671025525954932e-08,99.98931288655477,0,0,1
5532.780000000001,1.934939888315057e-07,0.011899133212864399,0.019637983292341232,0.03237615153193474,0.14429301023483276,0.05691166967153549,7.261102837219369e-06,1.0612388479103174e-07,5.8262340729697826e-08,0.11263056099414825,0.1161963939666748,0.17786771059036255,0.17304062843322754,0.05828345939517021,0.08554878830909729,0.07543626427650452,0.04930561035871506,0.06144958734512329,0.05502863973379135,0.36467012763023376,0.34542378783226013,0.006780535448342562,0.004752468317747116,0.00014385821123141795,0.00014350542915053666,0.0007507633999921381,2.5178989744745195e-05,0.00017243338515982032,0.0009581535123288631,0.004873061086982489,0.0004228927136864513,0.00041295590926893055,0.0017964313738048077,0.000282769906334579,0.0006850016070529819,0.00040632806485518813,0.006416236981749535,0.023298686370253563,0.03052475117146969,0.0029992966447025537,0.00036884043947793543,0.0002573438687250018,0.001521216006949544,0.009070620872080326,0.006724307779222727,0.014235970564186573,0.004689826630055904,0.009208021685481071,0.0005586761399172246,0.0012988441158086061,3.0010796763235703e-06,2.8184368261463533e-07,0.002316732752660755,6.224880636993002e-11,7.946982805151492e-05,0.002059664620901458,0.2213973319157958,5.146473025519072e-07,99.77414608001709,0,0,1
5566.11,2.919964572356548e-07,0.01668640971183777,0.01998332515358925,0.03636842593550682,0.09551523625850677,0.056373972445726395,8.663107109896373e-06,8.560342479313476e-08,1.0248984239069614e-07,0.09239175170660019,0.13762670755386353,0.18246304988861084,0.17702625691890717,0.05057999864220619,0.0919693261384964,0.08565167337656021,0.04273022338747978,0.0605594627559185,0.05078994482755661,0.3882823586463928,0.32704171538352966,0.0079833148047328,0.0038560153916478157,0.0001571766333654523,0.0002619809238240123,0.000936162075959146,1.817638985812664e-05,0.00019002972112502903,0.0029198648408055305,0.003622575430199504,0.00032391538843512535,0.00041970849270001054,0.0012227015104144812,0.0007482746732421219,0.0006081301253288984,0.00050928327254951,0.014426874928176403,0.03115805797278881,0.014603100717067719,0.00078291300451383,0.0007180430693551898,0.0005024361307732761,0.0016606111312285066,0.005761333275586367,0.00724499486386776,0.012903181836009026,0.003100029891356826,0.016554007306694984,0.0002563305606599897,0.00043824149179272354,2.9905772862548474e-06,3.941092643344746e-07,0.0018612711246173866,3.23002058600732e-10,1.8239415354106906e-05,99.98108744395822,0.000138822547974768,0.0053733357201907524,0.011526851368078007,0,0,1
5599.4400000000005,2.318639360510133e-07,0.011079980060458183,0.011806976981461048,0.02862296998500824,0.12983332574367523,0.08401189744472504,7.786525202391203e-06,1.0475175571400541e-07,7.52610063159409e-08,0.08593464642763138,0.10792756825685501,0.19190330803394318,0.19325849413871765,0.07205641269683838,0.06988693028688431,0.0603364035487175,0.059348974376916885,0.05796140059828758,0.04787476360797882,0.4450012743473053,0.3170229196548462,0.008891334757208824,0.0052277403883636,0.00013599329395219684,0.0003252949973102659,0.0007846756489016116,1.4486060536000878e-05,0.0001721458975225687,0.001417170511558652,0.0035252238158136606,0.0005776876932941377,0.0006284287665039301,0.001575098023749888,0.0006908304640091956,0.000622075458522886,0.00040659873047843575,0.008066633716225624,0.025411609560251236,0.025398066267371178,0.0008655173005536199,0.0005868285661563277,0.0003349708567839116,0.0021265805698931217,0.008189721964299679,0.004308334086090326,0.00737279187887907,0.003912072628736496,0.009012180380523205,0.00034414546098560095,0.000644395244307816,2.9228888251964236e-06,3.4896638112513756e-07,8.618193305665045e-05,3.222160087574047e-12,7.742303154145702e-06,99.98168349266052,4.404671472002519e-06,0.015171429549809545,0.003045682387892157,0,0,1
5632.77,1.9964186037668696e-07,0.016628732904791832,0.020233718678355217,0.019842563197016716,0.10188954323530197,0.06166386604309082,8.615626938990317e-06,7.417464331638257e-08,6.198327184847585e-08,0.09986521303653717,0.15111522376537323,0.17513343691825867,0.17421653866767883,0.06406375020742416,0.07298243790864944,0.067430280148983,0.059640683233737946,0.06625878065824509,0.05568470060825348,0.4271278381347656,0.37478217482566833,0.00717708608135581,0.003451436525210738,0.00015638417971786112,0.000254558224696666,0.0010099067585542798,2.0238159777363762e-05,0.00023088064335752279,0.0016053314320743084,0.004099931567907333,0.00028933348949067295,0.00031501802732236683,0.0016009279061108828,0.000660476740449667,0.000705940939951688,0.00048465520376339555,0.00838281586766243,0.025436514988541603,0.02054542675614357,0.0008657622965984046,0.00047019493649713695,0.0004379929741844535,0.0010665769223123789,0.0049760895781219006,0.0061510480009019375,0.011403321288526058,0.0035996329970657825,0.009297623299062252,0.00022877634910400957,0.0004436073068063706,2.197519506808021e-06,3.0091962344158674e-07,0.002144388491678263,1.2628027300564233e-10,0.00014577850070734679,0.0014104275440945994,0.08109506255031378,6.412696916322611e-07,99.91520642223435,0,1,0
5666.1,2.9016155167482793e-07,0.019338397309184074,0.02209605649113655,0.0314631462097168,0.10109135508537292,0.05621366575360298,6.958287031011423e-06,1.697099207831343e-07,6.568626531588961e-08,0.12266618758440018,0.13377146422863007,0.11107786744832993,0.1154213398694992,0.060701653361320496,0.08838005363941193,0.07482171803712845,0.04785711690783501,0.09941134601831436,0.09521757811307907,0.41653600335121155,0.37045690417289734,0.006230461411178112,0.004194693639874458,0.00015793967759236693,0.00020362995564937592,0.0006892770761623979,1.8842869394575246e-05,0.00011910783359780908,0.0008357617189176381,0.0013801634777337313,0.001590587547980249,0.001931864651851356,0.004390074871480465,0.0005915439687669277,0.0007594957714900374,0.00048397801583632827,0.003327266313135624,0.008803928270936012,0.08972494304180145,0.0008560825954191387,0.00028709074831567705,0.00011454343621153384,0.001656820997595787,0.016516925767064095,0.005888056475669146,0.010018497705459595,0.007633313070982695,0.024333443492650986,0.0012747280998155475,0.0023234132677316666,4.663197614718229e-06,3.992450103851297e-07,1.5024024032190995e-07,2.2136143522526357e-12,5.273298860984973,0.0036945517805417197,0.07176782665135423,0.0009607887140793983,94.65028015674831,0,1,0
5699.43,1.6308473504977883e-07,0.007312304340302944,0.007354165893048048,0.036167602986097336,0.1560010313987732,0.09791237115859985,1.4207180356606841e-05,1.3463173331729195e-07,8.547714713813548e-08,0.08914921432733536,0.11506381630897522,0.1820095330476761,0.2042202204465866,0.05733882635831833,0.08627801388502121,0.08492835611104965,0.03709448128938675,0.059602104127407074,0.04946454241871834,0.476725697517395,0.2995775043964386,0.009212677367031574,0.005025063641369343,0.00018578024173621088,0.0023970957845449448,0.01605018973350525,4.5956552639836445e-05,0.0006556845037266612,0.0008698239107616246,0.004665787797421217,6.685829430352896e-05,7.722752343397588e-05,0.01971074379980564,0.00031756452517583966,0.00930494349449873,0.005266634281724691,0.001784867257811129,0.009582673199474812,0.07834778726100922,0.002345350803807378,0.0006026389892213047,0.002867971546947956,0.00029431021539494395,0.009789532981812954,0.0004036687023472041,0.0008125989697873592,0.0005217932630330324,0.002466817619279027,0.001024117460474372,0.0023732823319733143,2.794136207739939e-06,3.9695339637546567e-07,2.0996672183693508e-08,1.822741169832172e-15,0.18580676874450072,2.7525968433004648e-05,0.029384365781395527,3.032013046810802e-06,99.78477952298874,1,0,0
5732.760000000001,2.1390334836723923e-07,0.005953512154519558,0.005818224977701902,0.029133789241313934,0.17548777163028717,0.10513684898614883,2.9105864086886868e-05,2.6803277819453797e-07,1.0004370665228635e-07,0.06731197237968445,0.08513578027486801,0.15079370141029358,0.16234949231147766,0.05447443574666977,0.08782509714365005,0.08207546174526215,0.03656463325023651,0.07230013608932495,0.06419793516397476,0.46428346633911133,0.3510441184043884,0.010309472680091858,0.006686780601739883,0.0003226450062356889,0.004677722696214914,0.028580397367477417,2.610770388855599e-05,0.000779178983066231,0.0005665842909365892,0.005783162545412779,0.0005820660735480487,0.0005203514010645449,0.013996141031384468,0.0006076260469853878,0.028298381716012955,0.013467072509229183,0.0025479625910520554,0.022583408281207085,0.02029663883149624,0.00037339728442020714,0.0009213545708917081,0.0020323877688497305,0.0003509318921715021,0.013344250619411469,0.0011958766262978315,0.0023171016946434975,0.0027586009819060564,0.0042734029702842236,0.0020779643673449755,0.00585542107000947,2.204240217906772e-06,7.639800401193497e-07,0.013510865392163396,2.4505210360903362e-09,0.000306239985548018,0.002370842958043795,0.5504723638296127,1.5594846525246453e-07,99.43333864212036,0,1,0
5766.09,1.6005382974526583e-07,0.006825451273471117,0.00964368786662817,0.05763061344623566,0.16625668108463287,0.07517947256565094,8.911062650440726e-06,1.8696329107115162e-07,4.8434301902489096e-08,0.07284863293170929,0.08361362665891647,0.1324673444032669,0.1328238695859909,0.0556403212249279,0.08798366785049438,0.07762836664915085,0.0451924204826355,0.08441455662250519,0.08341869711875916,0.3881375193595886,0.3551711440086365,0.00917906779795885,0.008041282184422016,0.00011502448614919558,0.0008351292926818132,0.002947738626971841,1.9624640117399395e-05,0.000442805903730914,0.0002619269653223455,0.004227889701724052,0.0012277005007490516,0.0009330600150860846,0.004126789979636669,0.0005073267384432256,0.001848749816417694,0.0007009258843027055,0.0016985040856525302,0.015182352624833584,0.06598376482725143,0.0009538748417980969,0.0008534144144505262,0.0005409164587035775,0.0015129067469388247,0.011531041003763676,0.0009683034149929881,0.0019779682625085115,0.004959762096405029,0.003079135436564684,0.00046610101708211005,0.00128367287106812,1.7756985926098423e-06,3.0896546832082095e-07,0.0796460350460303,6.0407019571056364e-05,0.011000857777530137,0.20255309150255818,3.164756302804506,3.9432250258381744e-05,96.54194671415648,0,0,1
5799.42,2.4131153963935503e-07,0.006776859983801842,0.009043039754033089,0.038235854357481,0.1741669774055481,0.08249856531620026,6.9450143200811e-06,1.6282768910969025e-07,5.4212812017340184e-08,0.09543807804584503,0.13039913773536682,0.08215519040822983,0.0871429294347763,0.041650883853435516,0.1346088945865631,0.1343958079814911,0.022265274077653885,0.12956464290618896,0.12430015951395035,0.4450213313102722,0.4079715609550476,0.007347134407609701,0.004449306521564722,0.00010843393101822585,0.0003821622231043875,0.0011229480151087046,1.4878128240525257e-05,0.00032930681481957436,0.0005488045862875879,0.003077942878007889,0.0012147068046033382,0.001162817352451384,0.0023591243661940098,0.0005617699935100973,0.0006237398483790457,0.00032651357469148934,0.003689682576805353,0.017597084864974022,0.0625675842165947,0.0012203785590827465,0.0006375369266606867,0.00024866528110578656,0.002332232892513275,0.010789706371724606,0.003216626588255167,0.006174461450427771,0.00586889311671257,0.009545162320137024,0.0003712243924383074,0.0008797985501587391,3.003467554663075e-06,2.645834058512264e-07,0.000184036753125838,8.854336941378424e-13,6.6796772557609074e-06,0.0005890591637580656,0.03248301218263805,3.8127187518277594e-08,99.96674060821533,0,1,0
