segment,start_time,end_time,is_human,confidence,filename,group
4203,420.20000000000005,420.3,False,0.35949185490608215,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4204,420.3,420.40000000000003,False,0.5902420878410339,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4205,420.40000000000003,420.5,False,0.540440022945404,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4206,420.5,420.6,False,0.8392544388771057,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4207,420.6,420.70000000000005,False,0.6091209650039673,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4208,420.70000000000005,420.8,False,0.4957733452320099,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4209,420.8,420.90000000000003,False,0.3960399329662323,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4210,420.90000000000003,421.0,False,0.4405877888202667,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4211,421.0,421.1,False,0.46472087502479553,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4212,421.1,421.20000000000005,False,0.7617120146751404,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4213,421.20000000000005,421.3,False,0.4936213493347168,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4214,421.3,421.40000000000003,False,0.3928663730621338,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4215,421.40000000000003,421.5,False,0.556935727596283,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4216,421.5,421.6,False,0.8145560622215271,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4217,421.6,421.70000000000005,False,0.4686860144138336,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4218,421.70000000000005,421.8,False,0.3479762673377991,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4219,421.8,421.90000000000003,False,0.5344970226287842,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4220,421.90000000000003,422.0,False,0.5015796422958374,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4221,422.0,422.1,False,0.7778704762458801,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4222,422.1,422.20000000000005,False,0.6502414345741272,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4223,422.20000000000005,422.3,False,0.7336617708206177,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4224,422.3,422.40000000000003,False,0.6824240684509277,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4225,422.40000000000003,422.5,False,0.815778374671936,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4226,422.5,422.6,False,0.5154681205749512,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4227,422.6,422.70000000000005,False,0.4457942247390747,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4228,422.70000000000005,422.8,False,0.5726808309555054,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4229,422.8,422.90000000000003,False,0.8492793440818787,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4230,422.90000000000003,423.0,False,0.6996060609817505,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4231,423.0,423.1,False,0.6232972145080566,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4232,423.1,423.20000000000005,False,0.7278425693511963,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4233,423.20000000000005,423.3,False,0.6979662775993347,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4234,423.3,423.40000000000003,False,0.4494679868221283,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4235,423.40000000000003,423.5,False,0.8236497044563293,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4236,423.5,423.6,False,0.5315848588943481,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4237,423.6,423.70000000000005,False,0.5085829496383667,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4238,423.70000000000005,423.8,False,0.3641166388988495,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4239,423.8,423.90000000000003,False,0.4514666497707367,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4240,423.90000000000003,424.0,False,0.8223831057548523,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4241,424.0,424.1,False,0.5706833600997925,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4242,424.1,424.20000000000005,False,0.9297975897789001,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4243,424.20000000000005,424.3,False,0.7584778070449829,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4244,424.3,424.40000000000003,False,0.6407225728034973,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4245,424.40000000000003,424.5,False,0.5888200998306274,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4246,424.5,424.6,False,0.6982342004776001,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4247,424.6,424.70000000000005,False,0.6631326675415039,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4248,424.70000000000005,424.8,False,0.7759804725646973,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4249,424.8,424.90000000000003,False,0.6949671506881714,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4250,424.90000000000003,425.0,False,0.6962612867355347,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4251,425.0,425.1,False,0.6955360174179077,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4252,425.1,425.20000000000005,False,0.47936031222343445,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4253,425.20000000000005,425.3,False,0.4196888506412506,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4254,425.3,425.40000000000003,False,0.8396365642547607,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4255,425.40000000000003,425.5,False,0.6071428656578064,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4256,425.5,425.6,False,0.47071895003318787,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4257,425.6,425.70000000000005,False,0.5992883443832397,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4258,425.70000000000005,425.8,False,0.5677106380462646,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4259,425.8,425.90000000000003,False,0.42606526613235474,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4260,425.90000000000003,426.0,False,0.8452695608139038,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4261,426.0,426.1,False,0.6333819627761841,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4262,426.1,426.20000000000005,False,0.9071481823921204,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4263,426.20000000000005,426.3,False,0.63121098279953,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4264,426.3,426.40000000000003,False,0.6233417987823486,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4265,426.40000000000003,426.5,False,0.6479150652885437,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4266,426.5,426.6,False,0.6023668646812439,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4267,426.6,426.70000000000005,False,0.5505651831626892,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4268,426.70000000000005,426.8,False,0.3615726828575134,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4269,426.8,426.90000000000003,False,0.5668089389801025,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4270,426.90000000000003,427.0,False,0.519042432308197,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4271,427.0,427.1,False,0.4327656328678131,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4272,427.1,427.20000000000005,False,0.6570760011672974,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4273,427.20000000000005,427.3,False,0.4197288155555725,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4274,427.3,427.40000000000003,False,0.6506530046463013,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4275,427.40000000000003,427.5,False,0.5893123745918274,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4276,427.5,427.6,False,0.3668845593929291,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4277,427.6,427.70000000000005,False,0.3156762421131134,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4278,427.70000000000005,427.8,False,0.5274560451507568,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4279,427.8,427.90000000000003,False,0.7066860795021057,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4280,427.90000000000003,428.0,False,0.477632611989975,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4281,428.0,428.1,False,0.7122679352760315,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4282,428.1,428.20000000000005,False,0.82804274559021,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4283,428.20000000000005,428.3,False,0.6529215574264526,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4284,428.3,428.40000000000003,False,0.44022104144096375,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4285,428.40000000000003,428.5,False,0.7699084877967834,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4286,428.5,428.6,False,0.9356507658958435,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4287,428.6,428.70000000000005,False,0.5085598826408386,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4288,428.70000000000005,428.8,False,0.5147005319595337,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4289,428.8,428.90000000000003,False,0.534856379032135,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4290,428.90000000000003,429.0,False,0.5800074934959412,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4291,429.0,429.1,False,0.4446304142475128,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4292,429.1,429.20000000000005,False,0.9357362389564514,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4293,429.20000000000005,429.3,False,0.4166688919067383,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4294,429.3,429.40000000000003,False,0.4020359218120575,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4295,429.40000000000003,429.5,False,0.4362788200378418,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4296,429.5,429.6,False,0.3960131108760834,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4297,429.6,429.70000000000005,False,0.5024396181106567,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4298,429.70000000000005,429.8,False,0.39857107400894165,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4299,429.8,429.90000000000003,False,0.8671898245811462,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4300,429.90000000000003,430.0,False,0.8244316577911377,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4301,430.0,430.1,False,0.6110414266586304,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4302,430.1,430.20000000000005,False,0.514476478099823,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4303,430.20000000000005,430.3,False,0.4749937355518341,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4304,430.3,430.40000000000003,False,0.580477237701416,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4305,430.40000000000003,430.5,False,0.5939769148826599,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4306,430.5,430.6,False,0.6144570112228394,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4307,430.6,430.70000000000005,False,0.6534178256988525,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4308,430.70000000000005,430.8,False,0.8296297788619995,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4309,430.8,430.90000000000003,False,0.522920548915863,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4310,430.90000000000003,431.0,False,0.4708767533302307,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4311,431.0,431.1,False,0.3870708644390106,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4312,431.1,431.20000000000005,False,0.5179292559623718,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4313,431.20000000000005,431.3,False,0.44187355041503906,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4314,431.3,431.40000000000003,False,0.5501353740692139,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4315,431.40000000000003,431.5,False,0.36791810393333435,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4316,431.5,431.6,False,0.342264860868454,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4317,431.6,431.70000000000005,False,0.36272746324539185,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4318,431.70000000000005,431.8,False,0.3334963619709015,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4319,431.8,431.90000000000003,False,0.922545850276947,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4320,431.90000000000003,432.0,False,0.8367016911506653,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4321,432.0,432.1,False,0.5548394918441772,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4322,432.1,432.20000000000005,False,0.433716356754303,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4323,432.20000000000005,432.3,False,0.36710187792778015,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4324,432.3,432.40000000000003,False,0.45103850960731506,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4325,432.40000000000003,432.5,False,0.5228096842765808,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4326,432.5,432.6,False,0.5277280211448669,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4327,432.6,432.70000000000005,False,0.6446319222450256,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4328,432.70000000000005,432.8,False,0.6250624060630798,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4329,432.8,432.90000000000003,False,0.3426482379436493,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4330,432.90000000000003,433.0,False,0.3869665265083313,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4331,433.0,433.1,False,0.8480747938156128,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4332,433.1,433.20000000000005,False,0.4597621262073517,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4333,433.20000000000005,433.3,False,0.445866197347641,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4334,433.3,433.40000000000003,False,0.5261028409004211,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4335,433.40000000000003,433.5,False,0.8094381093978882,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4336,433.5,433.6,False,0.5101250410079956,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4337,433.6,433.70000000000005,False,0.8982650637626648,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4338,433.70000000000005,433.8,False,0.5329905152320862,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4339,433.8,433.90000000000003,False,0.42824995517730713,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4340,433.90000000000003,434.0,False,0.39487650990486145,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4341,434.0,434.1,False,0.43052777647972107,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4342,434.1,434.20000000000005,False,0.8879325985908508,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4343,434.20000000000005,434.3,False,0.48002907633781433,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4344,434.3,434.40000000000003,False,0.5042352676391602,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4345,434.40000000000003,434.5,False,0.47756463289260864,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4346,434.5,434.6,False,0.3219261169433594,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4347,434.6,434.70000000000005,False,0.6778220534324646,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4348,434.70000000000005,434.8,False,0.6107656359672546,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4349,434.8,434.90000000000003,False,0.5572523474693298,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4350,434.90000000000003,435.0,False,0.49263057112693787,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4351,435.0,435.1,False,0.5358264446258545,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4352,435.1,435.20000000000005,False,0.3662187457084656,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4353,435.20000000000005,435.3,False,0.4370771646499634,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4354,435.3,435.40000000000003,False,0.5025551319122314,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4355,435.40000000000003,435.5,False,0.4324183464050293,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4356,435.5,435.6,False,0.4063843786716461,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4357,435.6,435.70000000000005,False,0.5752058029174805,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4358,435.70000000000005,435.8,False,0.8017624616622925,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4359,435.8,435.90000000000003,False,0.6687151789665222,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4360,435.90000000000003,436.0,False,0.7094011902809143,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4361,436.0,436.1,False,0.4149438738822937,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4362,436.1,436.20000000000005,False,0.49149253964424133,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4363,436.20000000000005,436.3,False,0.4757714867591858,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4364,436.3,436.40000000000003,False,0.45806777477264404,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
