Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,expenses,420.0777,420.5777
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,while,420.71503,420.8744
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,421.03372,421.19305
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,traveling,422.62708,423.12708
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,423.26443,423.58313
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,while,423.58313,423.8221
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,423.9018,424.4018
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,425.74908,425.82874
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mean,425.82874,425.90836
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,426.06766,426.22693
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,related,426.22693,426.62512
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,equipment,426.62512,426.70474
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sorry,426.86404,427.02332
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,427.1826,427.26224
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,least,427.26224,427.4215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,427.4215,427.66043
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,427.66043,427.89935
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,427.89935,428.13828
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,428.13828,428.29755
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,428.29755,428.6161
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,related,428.6161,429.01428
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,equipment,429.01428,429.33286
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,while,429.33286,429.49213
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,429.57178,429.73105
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,traveling,429.73105,430.2089
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,430.846,430.92563
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,430.92563,431.0849
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,again,431.32382,431.4831
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,431.6424,431.72202
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,least,431.72202,431.96094
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thirty,431.96094,432.2795
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,432.2795,432.5184
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,432.5184,432.6777
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,432.6777,433.0759
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,expenses,433.0759,433.39444
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,while,433.39444,433.4741
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,433.5537,433.713
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,traveling,433.713,433.95193
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,434.1112,434.19083
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,434.19083,434.35013
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,we,434.35013,434.42975
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,434.42975,434.66867
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,another,434.66867,434.98724
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thirty,434.98724,435.22614
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,435.22614,435.5447
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,435.5447,435.9429
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,when,435.9429,436.10217
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,436.26144,436.76144
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,437.13748,437.3764
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,working,438.49136,438.88956
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,438.88956,439.12848
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,439.12848,439.28775
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,other,439.28775,439.78775
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,institution,440.48233,440.72125
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,441.29376,441.45303
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,441.45303,441.6123
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,441.6123,441.85123
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,we,441.85123,441.93088
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,441.93088,442.16977
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,another,442.16977,442.4087
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,442.4087,442.6476
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,442.6476,442.9662
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,442.9662,443.20508
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,maintenance,443.20508,443.70508
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,444.2404,444.55896
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,444.55896,444.79788
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,trip,444.79788,445.0368
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,446.54993,446.70923
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,446.70923,447.20923
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,447.58524,447.6649
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,447.6649,447.82416
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,447.82416,448.06308
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,come,448.06308,448.22235
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,back,448.22235,448.46127
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,right,448.77985,448.85947
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,449.01874,449.25766
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,while,449.25766,449.3373
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,449.41696,449.57623
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,449.57623,449.65585
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,449.65585,450.15585
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,institution,450.29297,450.5319
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,well,451.24866,451.40793
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,after,451.5672,451.88577
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,451.88577,452.04504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,travels,452.04504,452.54504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,before,452.92108,453.08035
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,453.15997,453.31927
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,come,453.31927,453.3989
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,453.3989,453.5582
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,453.5582,454.0582
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,institution,454.11566,454.35458
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,455.3899,455.6288
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,planning,455.6288,456.027
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,on,456.027,456.48
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,456.9197,456.99966
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,456.99966,457.07962
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,finding,457.2395,457.63925
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,another,457.63925,457.8791
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,place,457.8791,458.11893
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,458.11893,458.19888
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,live,458.19888,458.69888
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,buying,458.7585,458.91843
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,458.91843,459.15826
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,car,459.15826,459.2382
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,459.31815,459.3981
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,459.47806,459.63794
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,459.63794,459.79785
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sold,459.79785,459.95773
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,459.95773,460.1176
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,460.1176,460.27753
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,460.27753,460.4374
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,460.9171,461.077
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,461.077,461.47675
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,461.47675,461.79654
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,461.79654,461.87646
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,again,462.19626,462.2762
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,462.4361,462.51605
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,462.7559,462.9158
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,462.9158,463.15564
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,on,463.15564,463.31552
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,its,463.31552,463.5554
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,own,463.5554,463.71527
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,already,463.71527,464.03506
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,465.9538,466.03375
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,basis,466.2736,466.67334
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,one,467.87256,468.1124
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,468.1124,468.6124
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,one,468.75198,469.07178
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twenty,469.07178,469.39154
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,469.39154,469.7913
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,469.7913,469.9512
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,470.11108,470.27097
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,470.27097,470.51083
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,470.51083,470.59076
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,470.59076,470.75067
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,470.75067,470.83063
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,how,470.83063,470.9905
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,471.07047,471.23035
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,came,471.23035,471.3103
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,up,471.3103,471.47018
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,with,471.47018,471.765
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,473.4009,473.72012
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,number,473.72012,474.0393
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,475.3161,475.5555
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,475.5555,476.0555
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,476.2737,476.51312
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,476.51312,476.8323
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,476.8323,477.31113
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,expenses,477.31113,477.6303
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,477.94952,478.2687
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,since,478.2687,478.4283
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,478.4283,478.66772
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sa,478.66772,479.16772
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,doesn't,479.30612,479.6253
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,cover,479.6253,479.94452
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,479.94452,480.10413
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,480.2637,480.4233
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,since,480.4233,480.58292
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,480.66272,480.9021
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,selling,480.9021,481.4021
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,481.7001,481.8597
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,ip,482.25873,482.4981
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,482.81732,483.0567
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,why,483.0567,483.53552
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,483.53552,483.7749
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,reached,483.7749,484.09412
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,484.09412,484.25372
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,484.25372,484.5729
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,484.5729,484.89212
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,484.89212,485.3709
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,485.3709,485.69012
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,because,485.69012,485.8497
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,486.0093,486.0891
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,486.0891,486.32852
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,486.32852,486.4881
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,if,486.4881,486.5679
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,486.6477,486.7275
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,were,486.7275,486.88712
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,486.88712,486.96692
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,go,486.96692,487.12653
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,487.12653,487.4457
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,another,487.4457,487.74
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,seller,487.8594,488.0982
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,488.5758,488.65543
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mean,488.65543,488.73502
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,another,489.05344,489.37183
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,buyer,489.37183,489.69025
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,they're,490.00867,490.24747
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,buying,490.24747,490.40668
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,490.40668,490.56586
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,490.56586,490.8047
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,over,490.8047,491.0435
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,491.0435,491.2027
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,491.2027,491.5211
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,491.5211,491.8395
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,491.8395,491.99872
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,492.23752,492.39673
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,492.39673,492.79474
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,492.87433,493.03354
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,493.03354,493.11313
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,colleagues,493.27234,493.59076
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,who,493.59076,493.74997
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,493.74997,493.98877
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sold,493.98877,494.3072
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,less,494.3072,494.46637
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,valuable,494.46637,494.96637
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,495.1828,495.342
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,495.342,495.5808
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,less,495.5808,495.74002
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,valuable,495.74002,496.21762
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,patented,496.21762,496.71762
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,papers,496.85446,497.35446
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,497.41165,497.73007
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,498.6853,498.8445
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,498.8445,499.1629
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,499.1629,499.40173
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,499.40173,499.72012
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,499.72012,499.95892
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,above,499.95892,500.11813
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,500.35696,500.51614
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,500.51614,501.01614
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,seller,501.71017,501.765
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,502.12357,502.20322
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,502.36258,502.52194
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,502.52194,502.76096
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,502.76096,503.26096
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,503.47803,503.6374
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,503.8764,504.03577
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,want,504.03577,504.1951
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,504.1951,504.35446
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,give,504.35446,504.51382
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,504.51382,504.67316
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,504.67316,505.17316
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,506.34634,506.66504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,506.66504,507.1431
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,because,507.1431,507.22278
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,obviously,507.4618,507.70084
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i've,507.86017,508.17886
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,done,508.17886,508.33823
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,508.33823,508.4976
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,508.4976,508.57724
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,508.57724,508.7366
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,508.7366,509.2366
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,versus,509.53336,510.03336
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,giving,510.6488,511.04718
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,somebody,511.04718,511.3659
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,else,511.3659,511.8659
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,512.56104,512.7204
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,512.7204,512.9594
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,512.9594,513.1984
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,513.1984,513.43744
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,prestige,514.72797,515.047
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,515.047,515.366
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,515.366,515.4458
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,515.60535,515.68506
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,valuable,515.76483,516.2434
